id,price
267125,24519.08
267126,20778.086666666666
267127,19974.586666666666
267128,43027.83416666667
267129,10013.746666666666
267130,110451.12
267131,56117.486666666664
267132,23851.4
267133,63638.306666666664
267134,33458.236666666664
267135,121264.44
267136,50251.23
267137,115918.71333333333
267138,34817.2
267139,10544.693333333333
267140,19096.27
267141,44803.753333333334
267142,65788.05
267143,31749.95
267144,35352.543333333335
267145,21954.886666666665
267146,95418.56333333334
267147,30330.683333333334
267148,66064.05666666667
267149,58827.09
267150,15535.696666666667
267151,50144.1
267152,15086.14
267153,8613.643333333333
267154,12509.736666666666
267155,14645.336666666666
267156,25240.47333333333
267157,123360.2
267158,55688.77
267159,40667.79
267160,44960.60333333333
267161,117194.39666666667
267162,38854.113333333335
267163,97479.12
267164,33838.55333333334
267165,27194.76
267166,10492.02
267167,11018.036666666667
267168,61799.16
267169,39737.64333333333
267170,59479.183333333334
267171,42810.27
267172,11287.326666666666
267173,50505.333333333336
267174,47665.40666666667
267175,83425.61333333333
267176,143965.29666666666
267177,55314.14333333333
267178,50370.23
267179,54265.04
267180,56545.4
267181,20323.483333333334
267182,24952.633333333335
267183,13548.76
267184,19722.073333333334
267185,54187.276666666665
267186,46664.28
267187,107784.09
267188,11512.15
267189,19350.303333333333
267190,52550.36
267191,16271.983333333334
267192,98023.12333333334
267193,23177.09
267194,34208.32
267195,14876.003333333334
267196,50032.596666666665
267197,35356.14
267198,82682.05666666667
267199,20872.796666666665
267200,34707.06333333333
267201,84527.92333333334
267202,52645.55
267203,51030.30333333334
267204,30394.166666666668
267205,56812.32
267206,14928.806666666667
267207,21424.826666666668
267208,49902.153333333335
267209,95937.34
267210,35296.276666666665
267211,15275.166666666666
267212,25394.406666666666
267213,12264.683333333332
267214,9245.18
267215,51121.986666666664
267216,10753.243333333334
267217,15718.013333333334
267218,45035.59
267219,15363.836666666666
267220,37220.26666666667
267221,25281.866666666665
267222,67285.51666666666
267223,79856.50333333333
267224,12702.186666666666
267225,63565.11
267226,49931.41222222222
267227,27582.836666666666
267228,32892.596666666665
267229,18232.78
267230,45781.023555555556
267231,24500.873333333333
267232,60039.27
267233,88107.05
267234,31008.06333333333
267235,54367.40666666667
267236,80864.21333333333
267237,68917.44333333333
267238,43096.996666666666
267239,128666.75666666667
267240,19462.196666666667
267241,53232.846666666665
267242,38073.88333333333
267243,51628.86
267244,18880.993333333332
267245,16957.646666666667
267246,40378.03666666667
267247,66787.09
267248,35531.21666666667
267249,23390.45
267250,46277.236666666664
267251,238238.12333333332
267252,20994.35
267253,9939.97
267254,27338.283333333333
267255,42601.53
267256,64385.746666666666
267257,140350.82
267258,22436.25
267259,89131.74666666667
267260,40971.36
267261,90568.51666666666
267262,40696.69666666666
267263,98350.16333333333
267264,89914.92666666667
267265,8916.173333333334
267266,34290.763333333336
267267,18422.773333333334
267268,28938.94
267269,35850.083333333336
267270,64347.06333333333
267271,29161.096666666668
267272,75596.45333333334
267273,41832.54666666667
267274,22705.986666666668
267275,50908.57666666667
267276,77923.25
267277,46116.456666666665
267278,16102.433333333332
267279,25394.316666666666
267280,11330.996666666666
267281,38132.05
267282,11205.706666666667
267283,9330.296666666667
267284,10624.15
267285,76202.67666666667
267286,62144.15
267287,27800.946666666667
267288,59711.55
267289,38571.79666666667
267290,77618.62666666666
267291,19724.006666666668
267292,21549.41
267293,17144.663333333334
267294,40750.18
267295,32461.13
267296,19921.866666666665
267297,107398.64466666666
267298,28057.966666666667
267299,238480.73166666666
267300,20295.66
267301,10076.746666666666
267302,44344.426666666666
267303,42256.15666666667
267304,68937.31333333334
267305,19793.046666666665
267306,9572.71
267307,10706.026666666667
267308,25291.883333333335
267309,16924.5
267310,75324.83
267311,76719.54
267312,35217.45
267313,121511.57666666666
267314,79399.55833333333
267315,54265.793333333335
267316,96070.665
267317,17195.92
267318,109069.78333333334
267319,34647.35666666667
267320,59287.486666666664
267321,20454.583333333332
267322,41080.44
267323,83695.99
267324,22901.716666666667
267325,29070.76
267326,11249.636666666667
267327,96693.35
267328,20845.736666666668
267329,51107.166666666664
267330,88940.28444444443
267331,42023.53
267332,39109.39666666667
267333,11142.446666666667
267334,52054.94666666666
267335,33214.01
267336,77833.99333333333
267337,69075.53
267338,17370.426666666666
267339,24447.883333333335
267340,69792.25333333333
267341,39237.27333333333
267342,14713.873333333333
267343,34923.37
267344,50317.60333333333
267345,62336.22666666667
267346,10975.7
267347,70958.83333333333
267348,69331.99333333333
267349,10040.933333333332
267350,32908.09
267351,54784.98
267352,42863.62
267353,45962.653333333335
267354,10807.903333333334
267355,35140.67333333333
267356,44873.333333333336
267357,65343.073333333334
267358,14489.2
267359,47811.27333333333
267360,9175.883333333333
267361,14597.13
267362,20881.303333333333
267363,105598.29666666666
267364,11314.776666666667
267365,12300.103333333333
267366,9037.913333333334
267367,66656.12666666666
267368,15010.123333333333
267369,129270.50333333333
267370,70223.88666666667
267371,13813.463333333333
267372,34639.176666666666
267373,20555.53
267374,29935.786666666667
267375,29709.43666666667
267376,63558.823333333334
267377,17529.64
267378,12602.103333333333
267379,88421.40666666666
267380,44260.46
267381,32243.196666666667
267382,103107.56333333334
267383,28211.72333333333
267384,22643.08
267385,23561.376666666667
267386,21546.573333333334
267387,98506.28333333334
267388,22476.503333333334
267389,16871.57
267390,23299.42
267391,48736.75
267392,14263.576666666666
267393,29657.323333333334
267394,57076.83666666667
267395,66859.32333333333
267396,57958.32666666667
267397,10222.346666666666
267398,74921.88
267399,18695.13
267400,43312.51666666667
267401,44297.39666666667
267402,139442.43666666668
267403,20100.18
267404,41466.98333333333
267405,24675.926666666666
267406,17435.37
267407,21761.97333333333
267408,31897.043333333335
267409,84932.08
267410,37686.073333333334
267411,76823.84333333334
267412,183075.41666666666
267413,63671.996666666666
267414,9058.16
267415,68488.42666666667
267416,31344.503333333334
267417,39451.30333333334
267418,7697.72
267419,20874.593333333334
267420,21578.25
267421,37084.37666666666
267422,124894.05666666667
267423,14014.726666666667
267424,39056.61
267425,48413.82
267426,19280.343333333334
267427,39846.806666666664
267428,65051.28
267429,16506.56333333333
267430,17855.676666666666
267431,53920.86
267432,53234.206666666665
267433,15620.64
267434,11161.553333333333
267435,113212.92
267436,44142.070555555554
267437,23637.49
267438,71700.14666666667
267439,30987.15166666667
267440,16449.14
267441,51445.863333333335
267442,50896.88
267443,33252.83
267444,16286.543333333333
267445,12187.65
267446,89214.12
267447,18332.07
267448,21455.08
267449,52257.34
267450,78757.05333333333
267451,57472.52333333333
267452,169598.01
267453,55811.28333333333
267454,29882.98
267455,32262.216666666667
267456,34569.323333333334
267457,20420.426666666666
267458,131218.26
267459,55694.01
267460,14527.766666666666
267461,16343.796666666667
267462,13740.263333333334
267463,25677.58
267464,22720.726666666666
267465,7725.126666666667
267466,16381.65
267467,16352.433333333332
267468,44772.9
267469,80987.63
267470,94515.25333333333
267471,42917.80333333334
267472,22252.293333333335
267473,10267.69
267474,36654.24
267475,33151.263333333336
267476,20656.753333333334
267477,27663.656666666666
267478,44447.496666666666
267479,34577.49333333333
267480,52709.995
267481,34885.473333333335
267482,14134.0
267483,19367.57
267484,17653.97333333333
267485,306357.2733333333
267486,22214.99
267487,28176.14
267488,25577.153333333332
267489,60638.526666666665
267490,55896.176666666666
267491,12727.006666666666
267492,63653.08
267493,108899.59333333334
267494,55989.246666666666
267495,90994.54333333333
267496,30172.31333333333
267497,9178.553333333333
267498,31148.54
267499,46972.306666666664
267500,62691.65666666667
267501,47290.14333333333
267502,37752.083333333336
267503,46868.443333333336
267504,15476.635
267505,7095.193333333334
267506,34902.97666666667
267507,111918.02
267508,31644.393333333333
267509,11374.44
267510,86525.04666666666
267511,48533.543333333335
267512,51203.53666666667
267513,10035.553333333333
267514,25284.673333333332
267515,24890.743333333332
267516,30924.583333333332
267517,77210.57666666666
267518,90916.45333333334
267519,41119.79666666667
267520,21358.503333333334
267521,24303.876666666667
267522,59401.37
267523,21167.086666666666
267524,30504.09
267525,19185.64
267526,41863.11
267527,8990.643333333333
267528,74891.55333333333
267529,97654.14666666667
267530,24834.32
267531,51481.59333333333
267532,27540.986666666668
267533,37911.166666666664
267534,56409.15
267535,30180.863333333335
267536,11154.433333333332
267537,102431.36666666667
267538,42354.693333333336
267539,105417.97
267540,148092.66333333333
267541,110353.83111111111
267542,20562.86
267543,31191.896666666667
267544,26603.27666666667
267545,38263.636666666665
267546,36341.403333333335
267547,53880.793333333335
267548,44342.13333333333
267549,24581.966666666667
267550,70562.32333333333
267551,13207.953333333333
267552,14034.943333333333
267553,44396.18
267554,11802.65
267555,76618.44666666667
267556,20840.466666666667
267557,63338.22666666667
267558,44039.44
267559,23576.826666666668
267560,61296.93
267561,89702.1488888889
267562,14960.523333333333
267563,107005.85
267564,23290.566666666666
267565,62284.083333333336
267566,18622.606666666667
267567,9142.79
267568,19924.623333333333
267569,8682.26
267570,8429.26
267571,34095.65666666667
267572,18484.02666666667
267573,51461.956666666665
267574,172240.87
267575,17989.21
267576,55528.56
267577,8541.07
267578,8111.456666666667
267579,14177.72
267580,72883.11333333333
267581,67148.22333333333
267582,46044.066666666666
267583,32796.62
267584,57837.882777777784
267585,20474.033333333333
267586,75935.98666666666
267587,14160.21
267588,94906.92333333334
267589,23275.506666666668
267590,27899.786666666667
267591,102025.61333333333
267592,35032.88333333333
267593,49113.44
267594,12697.55
267595,47732.24
267596,35286.37
267597,41971.69
267598,57109.60404761904
267599,81376.49666666667
267600,40084.433333333334
267601,212693.55333333334
267602,86898.77666666667
267603,111322.02333333333
267604,47760.74
267605,9674.446666666667
267606,74548.20666666667
267607,23155.483333333334
267608,40011.736666666664
267609,39601.253333333334
267610,57618.426666666666
267611,44825.80333333334
267612,18058.096666666668
267613,30188.466666666667
267614,24920.033333333333
267615,54103.21
267616,13670.03
267617,143502.32666666666
267618,26071.003333333334
267619,111235.42333333334
267620,35511.026666666665
267621,11666.466666666667
267622,53078.083333333336
267623,50198.683333333334
267624,9920.453333333333
267625,99484.48333333334
267626,177301.04166666666
267627,10775.09
267628,11950.1
267629,10740.6
267630,13132.663333333334
267631,8433.553333333333
267632,16739.656666666666
267633,56619.29
267634,40101.89666666667
267635,78838.43
267636,10050.64
267637,64046.96
267638,17094.943333333333
267639,65507.31
267640,15413.92
267641,50058.1
267642,47998.88333333333
267643,21038.67
267644,57812.98333333333
267645,66412.33
267646,65237.78
267647,60662.693333333336
267648,75128.85666666667
267649,71908.68666666666
267650,103921.80333333333
267651,52379.04666666667
267652,38024.52333333333
267653,13938.41
267654,30705.576666666668
267655,12633.37
267656,28254.43
267657,94418.36666666667
267658,56419.61
267659,21233.55
267660,11660.27
267661,17946.193333333333
267662,31360.75
267663,29799.71
267664,61875.73333333333
267665,15932.996666666666
267666,30417.04
267667,36336.28333333333
267668,35611.82666666667
267669,36133.6
267670,28268.213333333333
267671,61908.706666666665
267672,28681.41
267673,21336.5
267674,42451.263333333336
267675,22765.17
267676,80257.19
267677,38757.166666666664
267678,205088.06333333332
267679,39813.92
267680,22663.94
267681,14249.85
267682,108287.35
267683,40974.1
267684,59341.88333333333
267685,69047.52333333333
267686,182060.54666666666
267687,10563.483333333334
267688,63639.986666666664
267689,102078.67333333334
267690,68114.68
267691,40139.43
267692,50884.20166666667
267693,13976.6
267694,10065.013333333334
267695,18484.556666666667
267696,101156.82666666666
267697,21402.61
267698,51887.51666666667
267699,40309.863333333335
267700,20464.18666666667
267701,30948.626666666667
267702,8669.52
267703,37297.36
267704,61179.51
267705,46028.71333333333
267706,68843.44
267707,45402.293333333335
267708,57303.12
267709,45153.78666666667
267710,104078.54
267711,51810.72
267712,37984.77
267713,36052.89333333333
267714,11727.85
267715,18553.006666666668
267716,30717.533333333333
267717,90624.70666666667
267718,40057.85
267719,50590.13333333333
267720,18379.983333333334
267721,71678.8
267722,134495.8
267723,9791.553333333333
267724,16923.143333333333
267725,9898.796666666667
267726,103649.40333333334
267727,60361.56920634922
267728,29649.33
267729,99942.51333333334
267730,25155.33
267731,67496.14333333333
267732,20040.14
267733,12250.44
267734,44817.316666666666
267735,16059.213333333333
267736,36356.83
267737,38860.99333333333
267738,27752.646666666667
267739,45800.096666666665
267740,29431.486666666668
