id,price
261570,55864.394321825166
261571,44984.65936794019
261572,51713.804628727965
261573,2266.011071734174
261574,18443.406087176427
261575,-2555.3014691048047
261576,27748.515653191724
261577,33203.025169189685
261578,52801.261080780154
261579,39194.355967879936
261580,32147.511049863482
261581,52712.36118817226
261582,55375.795909115084
261583,78488.47012940887
261584,30062.397455750513
261585,48636.34781538245
261586,56277.29947066812
261587,40439.24493041132
261588,27469.654161168546
261589,50547.80566773252
261590,57803.149624835074
261591,38393.37531675915
261592,45747.914332610184
261593,49893.215391507656
261594,61701.144672476556
261595,44536.70892637587
261596,52975.716317997896
261597,31573.636295142875
261598,32285.77219561822
261599,8756.790724898947
261600,89430.95860902761
261601,29622.56586874223
261602,37063.69395864357
261603,54417.711133219316
261604,72976.83394402482
261605,52400.093999569195
261606,71974.50945605972
261607,42102.83775160868
261608,39918.282422468386
261609,55632.2220238993
261610,18879.216383978295
261611,62439.42922361374
261612,38026.31432919755
261613,49440.23249703798
261614,43960.80514264124
261615,61676.6472238204
261616,52204.08768631833
261617,47232.53890252579
261618,85066.76942468171
261619,48074.75289593935
261620,41975.39384916054
261621,16718.682264580013
261622,37318.27780127865
261623,46898.85775421911
261624,20665.21745569489
261625,41697.903582953426
261626,58687.06903894
261627,9610.18924962512
261628,22493.19055709145
261629,42326.54630450124
261630,32455.559904502818
261631,61585.82447787779
261632,10970.431357066667
261633,61881.660893328124
261634,78259.70744060757
261635,76946.41677985179
261636,69876.1594865274
261637,43119.59980286645
261638,49644.461162236286
261639,6675.043250461276
261640,52745.48849795289
261641,16244.079030268293
261642,75946.33733445904
261643,31922.484237170076
261644,34961.60750441217
261645,73349.21646555609
261646,78029.12322177245
261647,42537.03140406906
261648,-4425.206543611643
261649,56247.2553397716
261650,8606.547010915532
261651,11341.114445497762
261652,44004.76772963885
261653,75658.54857763454
261654,13381.231898160939
261655,23046.047047761986
261656,56307.635171369286
261657,35870.48336559552
261658,58995.745843531244
261659,52770.427210650756
261660,41549.09902498164
261661,69733.2990689639
261662,66828.53242393518
261663,27209.716235647706
261664,2266.19167296818
261665,28235.191560044157
261666,61712.14793254982
261667,2738.2154016399036
261668,47667.8891562924
261669,73144.11129186835
261670,69483.97083969823
261671,53413.820375582494
261672,62686.01676377382
261673,30554.914802806772
261674,52607.20461133537
261675,25090.77679695616
261676,2618.495495482457
261677,-3408.752564726692
261678,60618.17905517068
261679,12699.521493605615
261680,27541.26363199654
261681,20568.606524843144
261682,27057.870399714557
261683,80812.27397628193
261684,33409.145109255114
261685,31893.583708984646
261686,4388.262921776382
261687,-4013.2595049502524
261688,12103.155081104385
261689,60621.285239709774
261690,81648.21693171153
261691,34405.342693557686
261692,42432.13149237459
261693,41643.3832623817
261694,11788.296276724475
261695,82381.05927136759
261696,11384.19811989557
261697,40018.82811177883
261698,54274.78684034779
261699,61283.58256535085
261700,74227.37052459933
261701,56607.70033904107
261702,7366.751655513566
261703,2507.1426565771144
261704,78836.5480978131
261705,56189.605312333384
261706,70860.92170844394
261707,-2918.4858379931866
261708,55875.775042795125
261709,13601.96209064091
261710,59143.965919050854
261711,31188.62329865795
261712,14793.410454249908
261713,85605.60610872786
261714,31985.003252580944
261715,26420.321884925324
261716,5646.08680421023
261717,42204.82372805189
261718,22630.839742566524
261719,36577.05790322986
261720,35666.79513475429
261721,27976.004030936117
261722,16358.002780025503
261723,30679.868577904985
261724,22359.728257678686
261725,78620.78103520902
261726,51287.41890279729
261727,88251.47372909919
261728,25941.36790024092
261729,28360.283964465678
261730,19594.578031508638
261731,91349.45804367923
261732,73030.20410229862
261733,28570.008565712757
261734,60744.99442123236
261735,73333.38133222991
261736,61061.93231247098
261737,54664.66774673099
261738,51544.5817997502
261739,259.1079782543493
261740,49760.98846770631
261741,-4209.030779377263
261742,47086.557105960674
261743,71373.9125019838
261744,57595.02048417379
261745,30686.925635491745
261746,41323.07924346272
261747,40077.68407627707
261748,42274.65725876749
261749,27187.60726889506
261750,27253.133096458027
261751,36235.43905175908
261752,13719.330059773933
261753,75110.85237767741
261754,-9245.816574940069
261755,41971.33057088431
261756,73217.86129021525
261757,48301.82870028466
261758,19886.047300819428
261759,38262.45262314475
261760,38327.52294247187
261761,18105.785712979337
261762,37598.73972545426
261763,80809.9255767961
261764,45664.9649837476
261765,66665.15155433022
261766,-339.8219809134971
261767,52546.40608805354
261768,49892.0154503215
261769,36011.89153588419
261770,76145.644986444
261771,68734.44682452873
261772,62162.85449808454
261773,59303.27767946926
261774,67156.08785630652
261775,65346.0802120326
261776,78572.98803583722
261777,5578.7225591514325
261778,37343.96933510555
261779,52068.91655752808
261780,4233.9266979243075
261781,46479.24427019154
261782,38488.65272762902
261783,67207.35811623358
261784,65764.12209098198
261785,9415.189172894556
261786,40690.49856149862
261787,26913.084514543873
261788,82330.3840616588
261789,15744.038447442319
261790,13686.675015692774
261791,48958.55603440741
261792,-7200.638514796232
261793,64512.990290772155
261794,67710.10681605952
261795,83440.08048136298
261796,42029.611217404294
261797,35986.97457523562
261798,78180.04331123955
261799,62512.0104238006
261800,55625.60817129917
261801,16265.740374173825
261802,84227.0440444562
261803,32091.30561281407
261804,47890.72447240678
261805,68715.06524228222
261806,42649.98688674025
261807,60533.49376401899
261808,17851.341669875168
261809,-26122.487984079195
261810,80639.48383459622
261811,21075.059936234116
261812,53723.662668825964
261813,55210.90459053188
261814,29479.126143273552
261815,45485.80809945479
261816,56756.05599558409
261817,55844.19072703231
261818,32713.724998143043
261819,52845.15737842781
261820,49459.795797725325
261821,6859.342337958024
261822,56625.37858396707
261823,37494.30995117376
261824,15814.914614649058
261825,56267.564710477745
261826,17434.537832225247
261827,71425.22256760046
261828,6990.889657201245
261829,61162.680114676055
261830,44531.99072391022
261831,40835.95423055954
261832,29101.61110455294
261833,11865.41310562546
261834,25982.28577696523
261835,26193.672482618622
261836,15139.404221680765
261837,74919.40736356567
261838,36652.55979622052
261839,40121.715771660936
261840,64238.954490259275
261841,28897.946156522798
261842,70947.82572393976
261843,36284.68723825309
261844,81779.42010907228
261845,34137.79882510652
261846,58134.144513593215
261847,62765.96126676278
261848,44478.12023795589
261849,27340.863007235173
261850,17606.287795567303
261851,13609.952731228386
261852,37196.87844322158
261853,23288.52372167945
261854,-4478.405894126645
261855,11350.728847684946
261856,68067.21093687679
261857,23541.70264237807
261858,52478.51626199359
261859,31927.546671171913
261860,36821.718730207685
261861,75150.58904299486
261862,-184.33392175582412
261863,39653.4375555154
261864,7309.237166698978
261865,57662.82273083745
261866,33344.27088843488
261867,66701.76963069283
261868,67735.21647054215
261869,52412.4858953822
261870,28671.123683892816
261871,26191.09600913666
261872,51107.099553470165
261873,24510.10469637985
261874,57753.96949992195
261875,56257.810193104946
261876,61202.38264606771
261877,18142.585842637578
261878,51000.59457752724
261879,38467.97200905789
261880,53583.51107641588
261881,59927.17788136404
261882,59320.040688128545
261883,32331.49942827071
261884,69269.37242503827
261885,15945.531670319331
261886,51059.55998010145
261887,84384.55082332273
261888,46302.60540912849
261889,63911.75986363414
261890,28849.910463153825
261891,50721.40965031767
261892,44598.23375565685
261893,40942.50353881651
261894,35512.80517761002
261895,-4016.323500957242
261896,51813.82312850481
261897,38259.54130025511
261898,44459.09643374919
261899,63762.30905945934
261900,47440.867528443334
261901,70902.37664588973
261902,13335.299937340878
261903,69505.00187884965
261904,5106.900904925758
261905,49819.94845768956
261906,49805.46233510499
261907,58461.46880481919
261908,37437.00220382327
261909,21183.94266480634
261910,45818.63447342416
261911,56905.70300874152
261912,18995.433859374312
261913,-4576.727899164249
261914,45812.37430847358
261915,22935.81292118386
261916,64507.068447476035
261917,72206.2651219446
261918,47544.75279464931
261919,18358.698175838246
261920,61773.74307829193
261921,49943.15856208041
261922,34382.90489220821
261923,90041.82659777414
261924,79149.57678253397
261925,61243.593342883716
261926,44463.55277490202
261927,-1418.4986071698695
261928,72839.59480314827
261929,31130.152023526087
261930,60861.0584769072
261931,66864.69027145232
261932,64594.72208374759
261933,18729.00769265717
261934,28887.960501869853
261935,51055.27481149894
261936,25777.897162509715
261937,85875.53078742522
261938,42692.760031006896
261939,22548.84088917412
261940,70410.14527627469
261941,37401.60130685317
261942,67826.34980948157
261943,55458.542600693356
261944,48941.65849751441
261945,57257.94627033519
261946,55042.75264237821
261947,-7315.3823102976785
261948,50879.61737124165
261949,48984.05983441352
261950,54638.548445525346
261951,71612.97739613202
261952,31556.786895688376
261953,56225.587613057134
261954,51007.63998896486
261955,20725.55823072674
261956,41176.85967789578
261957,66362.1569338932
261958,8986.845729614251
261959,58143.85201959865
261960,52718.59819073006
261961,68103.52824570256
261962,23482.6849535294
261963,61065.280438769754
261964,38056.111119966954
261965,51831.4557845831
261966,82859.64226150452
261967,89566.26962268533
261968,69722.87401478295
261969,48442.5170185218
261970,7015.289334679506
261971,57566.76122384903
261972,54052.19668992532
261973,26230.901326620897
261974,20473.307459731546
261975,60321.57297220056
261976,14784.69905140826
261977,-1812.838235654417
261978,6932.776907081654
261979,55090.80921369916
261980,43012.943214286905
261981,5881.445663451657
261982,6926.1092832321665
261983,47866.12485929486
261984,37602.547367179264
261985,50127.180991603935
261986,43223.69922810522
261987,52498.28384096256
261988,62679.94713085715
261989,32775.41959544944
261990,57298.07379562626
261991,48790.75408249804
261992,24899.90947902883
261993,69249.68221960055
261994,47823.37269730288
261995,78994.32072131177
261996,71659.75217949721
261997,74628.50228359905
261998,90091.06396397906
261999,47848.25921165631
262000,49873.95401693575
262001,78352.32820328635
262002,61669.79970220468
262003,66194.67539149727
262004,24283.861227956357
262005,65476.16573891489
262006,19218.05268852844
262007,12730.3692574858
262008,11736.461328289362
262009,-7062.166727985594
262010,11372.664621764667
262011,22055.863383060965
262012,33071.0845022029
262013,74732.46759664165
262014,53410.870443639615
262015,62651.154688932875
262016,59898.492013704235
262017,71231.54489996846
262018,57149.7819914449
262019,50387.51932215331
262020,45963.773807634774
262021,72145.59008965227
262022,40290.38783873684
262023,68035.76004003764
262024,31002.677098147746
262025,35785.522779235456
262026,-11409.081583581265
262027,52976.96703114042
262028,36142.179399002314
262029,79517.53007894353
262030,87812.70504120196
262031,15326.133467601421
262032,69327.90232019566
262033,-25048.242108962568
262034,81612.4105023342
262035,54458.51081788118
262036,55442.3853253998
262037,66965.02589815651
262038,38521.181523599196
262039,29500.761599863938
262040,41672.05009349584
262041,37255.80467606117
262042,49935.161270595934
262043,69499.62671391625
262044,57349.478767838205
262045,45159.217523043946
262046,59847.94955220056
262047,69741.81373665872
262048,68965.11461090784
262049,39106.33355154332
262050,53066.7896240604
262051,77710.3712794423
262052,10180.905518640622
262053,52797.06923786492
262054,42948.843030187985
262055,44758.03465312683
262056,52282.207224621925
262057,67373.49872008381
262058,64716.17038694344
262059,16476.85401951759
262060,8490.01680480511
262061,55833.356116932744
262062,-14482.000438843581
262063,33559.64807598813
262064,35915.41742316434
262065,76884.0613320015
262066,70518.0277410469
262067,62163.87138652679
262068,51451.84543217436
262069,39580.53810267449
262070,66151.49280675656
262071,52612.94498771899
262072,38638.431358397094
262073,62459.93249684261
262074,51742.27047343203
262075,-1593.273877312924
262076,68423.59319005307
262077,63136.755987377444
262078,50341.32632438895
262079,39628.791812856
262080,-3960.278871934239
262081,43331.03247796024
262082,30159.933686671804
262083,22543.384199964363
262084,82139.36670151415
262085,64185.007418649635
262086,29867.559891868477
